,adaptive_n_back.hddm_drift,adaptive_n_back.hddm_non_decision,adaptive_n_back.hddm_thresh,adaptive_n_back.mean_load,angling_risk_task_always_sunny.keep_adjusted_clicks,angling_risk_task_always_sunny.keep_loss_percent,angling_risk_task_always_sunny.release_adjusted_clicks,angling_risk_task_always_sunny.release_loss_percent,attention_network_task.alerting_hddm_drift,attention_network_task.conflict_hddm_drift,attention_network_task.hddm_drift,attention_network_task.hddm_non_decision,attention_network_task.hddm_thresh,attention_network_task.orienting_hddm_drift,bickel_titrator.hyp_discount_rate_large.logTr,bickel_titrator.hyp_discount_rate_medium.logTr,choice_reaction_time.hddm_drift,choice_reaction_time.hddm_non_decision,choice_reaction_time.hddm_thresh,cognitive_reflection_survey.correct_proportion,cognitive_reflection_survey.intuitive_proportion,columbia_card_task_cold.avg_cards_chosen,columbia_card_task_cold.gain_sensitivity,columbia_card_task_cold.information_use,columbia_card_task_cold.loss_sensitivity,columbia_card_task_cold.probability_sensitivity,columbia_card_task_hot.avg_cards_chosen,columbia_card_task_hot.gain_sensitivity,columbia_card_task_hot.information_use,columbia_card_task_hot.loss_sensitivity,columbia_card_task_hot.probability_sensitivity,dietary_decision.health_sensitivity,dietary_decision.taste_sensitivity,digit_span.forward_span,digit_span.reverse_span,directed_forgetting.hddm_drift,directed_forgetting.hddm_non_decision,directed_forgetting.hddm_thresh,directed_forgetting.proactive_interference_hddm_drift,discount_titrate.percent_patient,dot_pattern_expectancy.AY-BY_hddm_drift,dot_pattern_expectancy.BX-BY_hddm_drift,dot_pattern_expectancy.bias,dot_pattern_expectancy.dprime,dot_pattern_expectancy.hddm_drift,dot_pattern_expectancy.hddm_non_decision,dot_pattern_expectancy.hddm_thresh,go_nogo.bias,go_nogo.dprime,hierarchical_rule.score,holt_laury_survey.safe_choices,information_sampling_task.Decreasing_Win_P_correct,information_sampling_task.Decreasing_Win_motivation,information_sampling_task.Fixed_Win_P_correct,information_sampling_task.Fixed_Win_motivation,keep_track.score,kirby.hyp_discount_rate_large.logTr,kirby.hyp_discount_rate_medium.logTr,kirby.hyp_discount_rate_small.logTr,local_global_letter.conflict_hddm_drift,local_global_letter.hddm_drift,local_global_letter.hddm_non_decision,local_global_letter.hddm_thresh,local_global_letter.switch_cost_hddm_drift,motor_selective_stop_signal.SSRT,motor_selective_stop_signal.hddm_drift,motor_selective_stop_signal.hddm_non_decision,motor_selective_stop_signal.hddm_thresh,motor_selective_stop_signal.reactive_control,motor_selective_stop_signal.selective_proactive_control,probabilistic_selection.positive_learning_bias,psychological_refractory_period_two_choices.PRP_slope,ravens.score,recent_probes.hddm_drift,recent_probes.hddm_non_decision,recent_probes.hddm_thresh,recent_probes.proactive_interference_hddm_drift,shape_matching.hddm_drift,shape_matching.hddm_non_decision,shape_matching.hddm_thresh,shape_matching.stimulus_interference_hddm_drift,shift_task.acc,shift_task.learning_rate,simon.hddm_drift,simon.hddm_non_decision,simon.hddm_thresh,simon.simon_hddm_drift,simple_reaction_time.avg_rt,spatial_span.forward_span,spatial_span.reverse_span,stim_selective_stop_signal.SSRT,stim_selective_stop_signal.hddm_drift,stim_selective_stop_signal.hddm_non_decision,stim_selective_stop_signal.hddm_thresh.logTr,stop_signal.SSRT_high,stop_signal.SSRT_low,stop_signal.hddm_drift,stop_signal.hddm_non_decision,stop_signal.hddm_thresh,stop_signal.proactive_SSRT_speeding,stop_signal.proactive_slowing,stroop.hddm_drift,stroop.hddm_non_decision,stroop.hddm_thresh,stroop.stroop_hddm_drift,threebytwo.cue_switch_cost_hddm_drift_100.0,threebytwo.cue_switch_cost_hddm_drift_900.0,threebytwo.hddm_drift,threebytwo.hddm_non_decision,threebytwo.hddm_thresh,threebytwo.task_switch_cost_hddm_drift_100.0,threebytwo.task_switch_cost_hddm_drift_900.0,tower_of_london.avg_move_time,tower_of_london.num_extra_moves,tower_of_london.num_optimal_solutions,tower_of_london.planning_time,two_stage_decision.model_based,two_stage_decision.model_free,two_stage_decision.perseverance,writing_task.neutral_probability,writing_task.positive_probability
s001,,,,,24.25,0.33333333330000003,17.0909090909,0.2666666667,-0.8086162588,-0.5955615497,2.6288672035,0.3484738355,1.856226161,-0.7262157346,-6.335057266302603,,2.5120910726,0.2890647503,1.954966409,0.1666666667,0.1666666667,17.9166666667,0.15,0.0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.0113602015,-1.260495382,0.08847345940000001,0.8013012035,6.3,5.9,1.5387530721,0.48715187940000004,1.6910741666,-1.5935326522,0.0555555556,-2.329269639,-2.8861835363,-0.6596704795,2.2968937812,1.5917236849,0.043417325400000005,2.094458894,-0.6331575077,2.7534345290999998,216.0,7.0,,,,,,,-2.748384152235016,-1.8444397271102142,-0.45629056370000004,0.510323096,0.18845221610000001,1.8766974171,0.11785927950000001,,,,,,,,0.5881390185,2.0,0.7009421268,,2.2938984788,-0.00014831070000000002,1.3524497045000001,,2.4376226187,-1.0584051127,0.4,0.0217595581,2.4585848944,0.2651078343,1.6803762847,-0.2457573213,338.0,3.6,4.4,337.8333333333,1.790327758,,0.8078675586649154,284.8333333333,271.5,2.1181371834,0.3868731676,1.734037885,-13.3333333333,91.9908414873,1.6145172019,0.342785724,1.6879309392000001,-0.8458539082000001,0.4180645159,-0.48630484020000003,0.4587397432,0.028915719000000003,1.8230800603000001,-0.18346448610000002,0.6190822402,2824.1761904762,24.0,4.0,3134.4166666667,,,,0.20179439970000002,0.18964942680000002
s003,0.7534772987,0.0140914008,1.4223686602,1.45,13.08,0.1666666667,10.0869565217,0.2333333333,-0.8802825242000001,-0.9031634261,2.1399533676,0.32553165700000003,1.5876559873,-0.34276447050000003,-8.41457207448724,-7.144379791496216,3.1755890023,0.1990665057,1.6737634425999999,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1.0,-0.0003333333,-1.5833333333000001,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,0.4673459605,-0.046718460100000005,6.9,3.1,0.5942520072,,1.8352147345,0.5518742670000001,0.8888888889000001,,,,,0.5782389072,0.0054864811,1.3631248921,-0.5132470021000001,1.8358498132,105.0,4.0,0.5886491418,0.0013858487,0.8592735290000001,0.0019867858,0.4166666667,-8.511264302067358,-8.511264302067358,-8.511264302067358,-2.0203343978,1.7408320373000001,0.3266148357,1.1266675181,-0.0330516551,332.6666666667,2.6980071252,0.3028602064,1.1796610771,29.0,46.5,,0.3953975333,3.0,0.6346604935,0.2242112665,1.8899815731,0.4073041798,1.7376880004,0.3306002471,1.4959697224,-1.5019839894,0.31940298510000004,0.019913545600000002,1.5906922219,0.25060060100000003,1.2369352069,0.23342387120000002,396.5,6.6,5.2,402.1666666667,2.810064153,0.2855619957,0.3490097295515755,,,,,,,,2.6167222932,0.26360405870000003,1.9494670387,-0.8961367433,-0.34468407500000003,-0.4418973432,0.821539915,0.1034994818,1.9043855678,-0.1977500563,0.182657656,1718.2111904762,12.0,5.0,3925.5454545455,,,,0.4123381903,0.2319574599
s004,0.9849954715,0.0279613686,1.9550659933999999,2.35,13.4642857143,0.0666666667,8.9285714286,0.0666666667,-0.4223513647,-0.7830728043,4.8433001575,0.3623680928,3.4999956478,-1.0923129399,-7.988119972319218,-6.174132836006566,6.7398573552,0.319117492,1.8408401582,0.6666666667000001,0.1666666667,5.375,0.0375,2.0,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.0060648379,-2.2755610973,-0.3384439441,0.30778027950000003,8.7,6.9,2.8106352971,0.4605178788,2.0549703719,-0.7458704069000001,0.0555555556,0.6592348284,2.3198901175,0.0,5.3201349372,3.4724962907,0.19179979500000002,2.4268584134,-0.5402436899,4.8849203713,185.0,7.0,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,-4.625581180301964,-2.748384152235016,-2.748384152235016,-0.5322831691000001,1.8514624568,0.48400620440000003,2.1201955433,-0.2492364085,231.8333333333,2.7170682401,0.2682825699,2.1149200776,-8.5,,7.2530358813,0.4985490138,9.0,1.9542067097,0.5538516706000001,2.2081387243,-0.5745525243,3.2799358498,0.4776573859,1.9340604637,-2.8010319347,0.4170731707,-0.0257901547,4.9509323157,0.2987973198,1.5621386806,-2.1224184866,304.0,6.4,5.6,282.0,4.3224495334,0.24305509200000003,,248.0,281.5,5.0056874512,0.3084660058,,33.5,85.3694095769,3.8909084734,0.3771296434,3.071838849,-0.9007125546,-0.4318642321,-0.9185934666000001,2.1830414266,0.3332175236,1.6146116661,-0.045586213800000004,0.895182378,2051.79375,8.0,7.0,3805.75,0.20012243600000001,0.0968668468,1.0256366609,0.8881223547,0.2568828541
s008,0.9655721795000001,0.0760933473,1.3796783943,1.4,27.2916666667,0.2,17.5,0.0666666667,-0.2301630017,-1.0776065297,2.8745343224,0.40072485700000005,1.4331063042,-0.7244010353,-7.569369296953658,-5.37089593038159,1.894930991,0.2174221281,1.2426451938,0.6666666667000001,0.1666666667,16.7083333333,0.23750000000000002,3.0,-0.0048333333,-2.625,15.0,0.38321536910000004,3.0,-0.0073892821,-3.0165824065,0.0509474165,0.050034244000000005,7.9,7.4,0.7456946933,,1.9794002804000002,-0.20505172900000002,0.25,-1.4208538668,0.5552806319,0.1954308362,4.9292732649,2.4443222000000002,0.0621108329,2.4715208341,-0.5306698657,2.9584098130000003,230.0,7.0,0.6793907166,0.0020733036,0.8077308655000001,0.0018485180000000002,0.5555555556,-4.625581180301964,-4.625581180301964,-3.664674886451777,-1.6909160852,1.2904023046,0.3362501933,1.2822653829,0.2236651638,314.1666666667,1.4021489371,0.24040882770000002,1.1531039060000001,-39.5,-39.0,,0.2881595819,10.0,1.1079263712,0.4093570754,1.6431722096999999,,2.7061730674,0.38920654920000003,1.3120543699,-2.0033505023,0.34526854220000003,0.0551701192,2.5107529271,0.2660004219,1.2940822177,-0.7188565253,351.0,7.5,5.5,361.1666666667,2.1668065321,0.32022968500000004,0.11810674743384968,309.8333333333,362.6666666667,1.6132100614,0.2823615839,1.2087471336,52.8333333333,91.4260079537,1.6341277381000001,0.3073241084,1.6243390236000002,-1.3166042583,-0.4752059471,-0.036583405,0.7407104724,0.0317453528,1.8067458586,0.03284986,-0.1686079322,1888.6402777778,9.0,10.0,3792.25,0.3703406399,0.2243628249,1.3464795549,0.1564823131,0.1507114337
s010,1.3694442722,0.09484246710000001,1.7023933405,3.75,43.1578947368,0.36666666670000003,23.1111111111,0.4,-0.4253515098,-0.7190586184000001,3.9112164882,0.3172324945,2.5139769737,-0.8495968284000001,-6.023248012478542,-5.5008914523087515,3.0178284327,,,0.8333333333,0.1666666667,8.625,0.1375,3.0,-0.0098333333,-2.375,7.5,0.19208333330000002,3.0,-0.0077833333000000005,-2.6541666667,-0.0795726653,0.5786209861,7.3,4.9,1.8455004338,0.43747083670000003,1.7975334994,-0.9946621709000001,0.1388888889,-1.1348912788,-0.9297362376,-0.3719338943,3.8121088774,2.4843304301,0.10836317420000001,2.7833000573,-1.0437196499,2.8967951089,129.0,10.0,0.6569755554000001,0.0018145840000000002,0.9480468750000001,0.0022854762,0.47222222220000004,-2.7545573065347257,-2.748384152235016,-2.748384152235016,-1.1754542088,1.9893935719,0.3625748171,1.8635526985,-0.3215423155,402.5,3.3332894542,0.19926309960000002,2.4038556554,76.0,12.0,,0.6504249145000001,13.0,1.46748075,0.2985990989,2.6013182121,-0.2617076537,2.5925178354,0.424127438,2.2603591827000002,-0.7720142705,0.40740740740000003,0.0247617805,3.1258066244,0.2028337564,1.9980292264,-0.22006116850000002,334.0,7.8,6.3,333.1666666667,3.6127918296,0.3032299562,1.1188523592916122,,,,,,,,2.4459090183,0.378532617,1.6211803071,-1.9865578456000001,-0.49786523130000004,0.008661336,1.1666009388,0.07990030520000001,2.3208566312,0.5481554036,-0.0839842921,1588.0909090909,7.0,10.0,2708.75,,,,0.9126913795,0.1322771081
s013,1.360410339,0.1524450204,1.5342939768,2.15,22.4074074074,0.1,23.4736842105,0.36666666670000003,-0.0666062176,-0.8426885909,5.2043928806,0.3680438622,3.0369165407,-0.7874590476000001,-7.569369296953658,-5.991443187336103,5.7366014429,0.2995033137,1.6126064382,0.5,0.5,9.2083333333,0.36250000000000004,3.0,,-1.7083333333000001,4.9166666667,0.028331648100000002,2.0,-0.0127332659,-2.2335692619,,0.36017186970000004,9.0,9.3,2.4035678289,0.5216719933,1.669780768,-0.34389496810000003,0.7777777778,-0.9950802878,0.8458222088,0.0,5.3201349372,3.7221947287,0.25475070980000003,2.1171191428,-0.7017421781000001,4.5619233948,218.0,8.0,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,-6.449609932071972,-4.625581180301964,-4.625581180301964,-0.7427379120000001,2.0318306091,0.5685125454000001,1.8002964142,-0.2569276934,288.8333333333,2.9853112895000002,0.2828743731,1.4584056189,65.0,-51.0,1.3199854212,0.5857221139000001,13.0,2.0798351804,0.5239445722,2.0011093815,-1.100845706,4.6051210738,0.44144724500000004,1.8143146945000002,-2.407951031,0.4232673267,0.0747514269,4.441994233,0.37189577020000003,1.7833864145,-1.184806545,316.5,5.6,6.5,294.8333333333,4.9130465964,0.3299378571,0.8539108464584867,266.1666666667,308.6666666667,4.9199925637,0.29169364410000004,2.3274560288,42.5,44.2660994367,2.3052539785,0.3996668856,2.0908481944,-2.0574671284,-0.4265976835,-0.3905627338,2.6664382586,0.3668121495,1.6354824019,-0.13206345960000002,-0.24273147790000002,2806.9880952381,5.0,7.0,4206.1666666667,-0.0374223574,0.513279334,1.1879703365,0.8504350938,0.3524325797
s014,0.7844718875000001,0.043132580100000005,1.4063488327,1.5,16.1481481481,0.1,12.1538461538,0.1333333333,0.2853227793,-1.7308752526000002,0.7690573071,,1.9110684006,0.0327223475,-6.675418911379255,-4.766956960047671,2.1567137061,,2.510419657,0.33333333330000003,0.5,8.0416666667,0.0291666667,1.0,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,-0.1140992804,0.7487803391000001,7.2,5.7,1.6337313617,0.3387071098,1.8859516405,-1.0424217239,0.0,-1.330882082,-0.7508625389,-0.3446865999,2.6242163319,1.6500285384,0.0659250186,1.9808961137,-0.3258414813,3.0597768827,168.0,10.0,0.7172293186,0.0011741687,0.5847579479,0.0008385868,0.5277777778,-1.8444397271102142,,,-1.1178096245,1.2328985196,0.35436736,1.5710010520000002,-0.2942570426,348.1666666667,2.1459736085,0.2262288002,1.3942586062,46.5,24.0,,0.2956460299,6.0,1.0205080362,0.3989316,2.0276644338,-0.4827102398,0.8915223911,,2.4891938278,-0.5075630444,0.3282828283,-0.02260803,1.8390754703,0.31984205600000004,1.7245522441,-0.9126469856,315.5,6.0,4.7,,,,,224.8333333333,250.5,2.9095636415,0.2738942462,2.0338132513,25.6666666667,15.6246753247,2.3486657401,0.33797714570000004,1.8739904546,-1.0735787633,-0.412692873,0.3537911636,0.7185719186,0.08529249300000001,2.0114902624,0.155635816,-0.9333836859,2810.0145833333,9.0,5.0,4402.6666666667,0.0292369438,-0.6267318523000001,0.4526451374,0.7998899836000001,0.3405855003
s015,1.691984486,0.21619862950000002,1.2880839401,2.55,44.0666666667,0.5,24.5,0.33333333330000003,-0.8486716922,-0.7814894374,3.9869373294,0.3104047455,2.2618069571,-1.3625325417,-6.761351097374982,-4.776288858088201,3.4965202001,0.2845772634,1.4152035446,0.5,0.33333333330000003,8.375,0.1625,2.0,-0.0025,-7.2083333333,6.25,0.13857142860000002,1.0,-0.0017428571,-3.6142857143000002,0.07950538110000001,0.7646721157,6.0,5.5,1.3940569497,0.3895484951,1.7761618604,0.09007758090000001,0.1111111111,-1.1579689621,-0.4386820118,-0.6385366708,4.0430615957,2.8133518001,0.0251809373,2.7255196338000003,-0.9928100529,3.4727396196,218.0,7.0,0.6677876473000001,0.0014048019,0.9998046875000001,0.0016761451,0.5833333333,-2.748384152235016,-2.067339257049917,-1.8444397271102142,-1.3139946618,1.7955503109,0.3769742894,1.541545214,-0.4713296934,298.0,3.4747072061,0.31548333770000003,1.4338697233,0.0,84.0,,0.5386307889,8.0,1.2560571302999999,0.4497811799,1.9847011562999999,0.0546255799,2.9447456643,0.4134126341,1.5117613283,-1.3958597686,0.512254902,0.060853665800000005,1.7366899375,0.2755402998,1.3262914611,-0.596143127,288.5,6.8,6.6,287.5,3.1897642419,0.3592782618,0.07498391912156406,230.6666666667,242.1666666667,3.3401504712,0.3218647288,1.4359750789,11.5,34.7606433777,2.0193086314,0.31579241210000003,1.9085497471,-0.7117308765,-0.3738469674,-0.0575979587,1.2251232178,0.3265004342,1.4782354752,-0.5571127163,-0.1564674237,1979.000617284,21.0,7.0,3214.75,0.1264078043,-0.20057998400000002,0.090124852,0.18584720400000002,0.34868715570000003
s016,1.1755425866,0.153689085,1.3509232012,1.65,18.5652173913,0.2333333333,18.3913043478,0.2333333333,-0.0373779448,-1.4046716109,2.3277624545,0.3819417034,1.2423607051,-1.4932426339,-10.686909611335858,-8.268589322272748,3.4070299267,0.2381821684,1.5250231806999999,0.5,0.1666666667,13.3333333333,0.0416666667,1.0,-0.0016666667,-3.3333333333,10.5833333333,-0.026056338000000002,0.0,0.0023943662000000003,-0.2746478873,0.0018743411,0.978093639,8.1,4.7,2.6604177399,0.41541253,1.3376148132,-0.292816318,0.9166666667000001,-0.9555260072,-0.09156266760000001,0.1910395678,4.9380558016,2.7218266307,0.0199516756,3.0092932589,-1.4013457528,3.1627162453,120.0,9.0,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845,0.5833333333,-7.365900695568905,-7.824046010856292,-7.365900695568905,-1.5630692469,1.7141852292,0.3965402769,1.406958246,-0.9393901534,332.8333333333,2.7617577496,0.2632615821,1.4970732528,-10.5,-11.0,,0.3657674092,6.0,1.2225624182,0.5539664075,1.3062435096,-0.32742639360000003,2.5158384708,0.3721492222,1.6405185976999999,-1.2086384801,0.4414634146,0.056696456400000005,2.4100595697,0.2368318255,1.0144201682,-1.3661049018,348.0,6.0,5.7,350.1666666667,2.7733796743,0.324708131,0.4710876708352762,315.6666666667,337.5,2.6210734082,0.3094986654,1.252738818,21.8333333333,49.078951679,2.1874139495,0.3457626835,1.6245701005000002,-1.4859117981,-0.4172271502,-0.3271138069,1.3079919054,0.29211780390000003,1.4752309762,-0.0457573394,-0.2304140599,1743.3083333333,10.0,9.0,3615.0,,,,0.8220265439000001,0.2013756881
s018,1.5833203012000001,0.1121351114,1.6281736193,2.5,28.125,0.2,16.8421052632,0.36666666670000003,-0.2579140194,-1.2528618319,2.6729580401,0.3846397039,1.7956816670000002,-0.3517928211,-5.523841850033066,-5.028264138072303,2.9065543341,0.2665676605,1.6004269864,0.6666666667000001,0.33333333330000003,13.8333333333,0.2083333333,3.0,-0.0083333333,-3.3333333333,13.9583333333,0.2622332859,3.0,-0.016727088,-4.9679943101,0.4820169651,0.3721206409,9.3,5.7,2.2119870622,0.4254161878,1.9731970568000001,-0.7318041481,0.0,-0.4953368387,-0.5271442403000001,-0.5542288687,2.8827508555,2.1425909692,0.2725898908,1.8829708685000002,-0.8742787237,3.2356769612,,10.0,0.6659279823,0.0019058830000000001,0.7882110596,0.0027078689000000003,0.5833333333,-1.8444397271102142,-2.748384152235016,-2.748384152235016,-1.2535046681,1.9302991315,0.3850220655,1.7408932507000001,-0.1414278735,350.0,2.6404357826,0.3392007703,1.5045509168,18.5,21.0,,0.5681403456,14.0,1.3219803108,0.43037032480000004,2.1727042819,-0.1617202384,2.9945063336,0.38787530140000004,1.4826980494,-1.2608865183,0.2634146341,-0.0066916454000000005,3.6063777435,0.297474418,1.587011965,-0.9039119986,399.0,6.9,7.3,352.3333333333,3.1121760996,0.3501981501,0.3510361203230881,323.3333333333,427.8333333333,2.8209346034,0.2202466724,1.9922983309000002,104.5,58.9768217054,2.5965029045,0.2856076303,1.9022333512,-1.2802660313,-0.2761867739,-0.4504217808,1.7210199167,0.3544816851,1.6039679438,0.0669638884,0.0860644981,1919.09375,12.0,6.0,3500.5833333333,0.6327258275000001,0.0149335127,-0.0382406826,0.3565769224,0.1548013954
