,NBHD,NBHN,NBHT,NBMEANLD,ARTKCLCK,ARTKLPC,ARTKSCOR,ARTRCLCK,ARTRLPC,ARTRSCOR,BITIHDL,BITIHDM,BITIHDS,CRTHD,CRTHN,CRTHT,CGRSCRP,CGRSINTP,CCTCAVCC,CCTCGAIN,CCTCINFO,CCTCLOSS,CCTCPROB,CCTHAVCC,CCTHGAIN,CCTHINFO,CCTHLOSS,CCTHPROB,DDTHEALT,DDTTASTE,DGSFORWD,DGSREVRS,DRFHD,DRFHN,DRFHT,DRFPINHD,DSTPCTP,DPEAYBHD,DPEBXBHD,DPBIAS,DPEDPRIM,DPEHD,DPEHN,DPEHT,GNGBIAS,GNGDRPIM,HIRSCOR,HLTSFCH,ISTDECPC,ISTDECMV,ISTFXDPC,ISTFXDMV,KTTSCOR,KRBHDRL,KRBHDRM,KRBHDRS,MOSSSRT,MOSHD,MOSHN,MOSHT,MOSREC,MOSSPC,PRSPLB,PRSRVS,PRPSLOPE,RPMSCOR,SMHD,SMHN,SMHT,SMSIHD,SHFTAC,SHFTLR,SIMHD,SIMHN,SIMHT,SIMSIMHD,SRTAVRT,SPSFORWD,SPSREVRS,STSSSRT,STSHD,STSHN,STSHT,SSSSRTHI,SSSSRTLO,SSHD,SSHN,SSHT,SSPASS,SSPAS,STRHD,STRHN,STRHT,STRSTRHD,32CSCHD1,32CSCHD9,32HD,32HN,32HT,32TSCHD1,32TSCHD9,TOLAVGMT,TOLNEM,TOLOPTSL,TOLPLNTM,TSTMODBA,TSTMODFR,TSTPRSV,WRTNEUPR,WRTPOSPR
s001,,,,,24.25,0.33333333330000003,446,17.0909090909,0.2666666667,357,0.0017730443,0.1365273438,0.1463964844,2.5109328338,0.28921573920000004,1.9530757225,0.1666666667,0.1666666667,17.9166666667,0.15,0,0.0033333333,0.1666666667,8.1666666667,0.1357052897,1.0,-0.011360201499999998,-1.260495382,0.08847345940000001,0.8013012034999999,6.3,5.9,1.5454935445,0.4875672253,1.6903650280000002,-1.5913063837,0.055555555599999994,-2.3390898979,-2.9025187755,-0.6596704795,2.2968937812,1.5906732313999998,0.043654146799999995,2.0924230174000003,-0.6331575077,2.7534345291,216.0,7,,,,,,0.25,0.06403124240000001,0.158113883,,,,,,,,,0.5881390185,2,1.3523147163,0.033683492,2.4359412882,-1.0562742115000001,0.4,0.0217595581,2.4587157318,0.2648585524,1.6840754872,-0.258853015,338.0,3.6,4.4,337.8333333333,1.7915051886000002,0.1141843505,2.2419819269,284.8333333333,271.5,2.1180403547999997,0.3869006129,1.7341318427,-13.333333333299999,91.99084148729999,1.6192790728,0.34260934299999996,1.6942773206,-0.8415856904000001,0.4196675339,-0.4837604423,0.4590857257,0.028944340099999997,1.8226911078,-0.1965295033,0.3151639572,2824.1761904761997,24,4,3134.4166666666997,,,,0.2017943997,0.1896494268
s003,0.7554534654999999,0.014190531999999999,1.4222518109,1.45,13.08,0.1666666667,319,10.0869565217,0.23333333329999997,217,0.0002216143,0.0007892875999999999,0.0018320313,3.1780636742,0.19909642649999998,1.6730135221,0.6666666667000001,0.33333333330000003,16.25,-0.0166666667,1,-0.0003333333,-1.5833333333,5.3333333333,0.031863979800000004,1.0,-0.0031998321,-3.1404282116,0.4673459605,-0.046718460100000005,6.9,3.1,0.5926731549,0.0382098716,1.8361174219999998,0.5545033058000001,0.8888888889000001,,,,,0.5761331383,0.005608674300000001,1.3633034536000002,-0.5132470021000001,1.8358498131999998,105.0,4,0.5886491417999999,0.0013858486999999999,0.8592735291,0.0019867858,0.4166666667,0.0002011893,0.0002011893,0.0002011893,332.6666666667,2.7067607402,0.3027179486,1.182308509,29.0,46.5,,,0.3953975333,3,1.7392342413,0.3305580414,1.4973207631999998,-1.5003853135,0.31940298510000004,0.0199135456,1.5924332631,0.25061197620000003,1.2354988573,0.2343068565,396.5,6.6,5.2,402.1666666667,2.8084820036,0.2856340598,1.4161910594,,,,,,,,2.6257029621,0.2629595434,1.9583805405,-0.8987184273000001,-0.34704714630000005,-0.4370370291,0.8220289706,0.1034895798,1.9052986018,-0.5987713272999999,-0.2085551095,1718.2111904762,12,5,3925.5454545455,,,,0.4123381903,0.2319574599
s004,0.9827577787,0.027802701800000003,1.9525488742,2.35,13.4642857143,0.0666666667,366,8.9285714286,0.0666666667,239,0.00033947169999999996,0.0020826111,0.0805605469,6.6972405041,0.3202954807,1.8128918741,0.6666666667000001,0.1666666667,5.375,0.0375,2,-0.0055000000000000005,-1.2083333333,8.2916666667,0.0354738155,2.0,-0.006064837900000001,-2.2755610973,-0.33844394409999995,0.30778027950000003,8.7,6.9,2.8044963915,0.4600329247,2.0523790755,-0.7389346318000001,0.055555555599999994,0.6618217117,2.3268462678999997,0.0,5.320134937200001,3.46233044,0.1927350441,2.4144151004,-0.5402436899,4.8849203713,185.0,7,0.86980896,0.0019608739,0.8949951172,0.0023698618000000003,0.7222222222,0.009797959,0.06403124240000001,0.06403124240000001,231.8333333333,2.7276967855,0.2664572053,2.1346476384,-8.5,343.0,7.2530358813,-4.9340587202999995,0.49854901380000005,9,3.2830962029000004,0.4770040389,1.9410216056999998,-2.7964987619,0.4170731707,-0.0257901547,4.9559762777,0.298721608,1.5626296857000002,-2.1326294422,304.0,6.4,5.6,282.0,4.319830399100001,0.2432297033,4.2428812986,248.0,281.5,5.0198857082,0.3073417932,4.2598601133,33.5,85.3694095769,3.9009309675,0.3762803793,3.0851001754,-0.9039658442,-0.4359461963,-0.9214594539,2.18284342,0.3330365303,1.6164451544,-0.1976941825,0.7657673401999999,2051.79375,8,7,3805.75,-0.47752214509999996,-0.035584787900000005,-0.6873941709,0.8881223547,0.2568828541
s008,0.9677341825,0.0759314791,1.3786748778,1.4,27.2916666667,0.2,628,17.5,0.0666666667,470,0.0005160176999999999,0.0046499634,0.051495117199999996,1.8948811094,0.2175421596,1.2424118235,0.6666666667000001,0.1666666667,16.7083333333,0.2375,3,-0.0048333333,-2.625,15.0,0.3832153691,3.0,-0.007389282099999999,-3.0165824065,0.0509474165,0.050034244000000005,7.9,7.4,0.7466580446000001,0.1351938013,1.9761073381999998,-0.20340264940000002,0.25,-1.4422571133000002,0.5377845146,0.1954308362,4.9292732649,2.4434230305,0.0622294159,2.4669534956,-0.5306698657,2.9584098130000003,230.0,7,0.6793907165999999,0.0020733036,0.8077308655000001,0.001848518,0.5555555556,0.009797959,0.009797959,0.0256124969,,,,,,,,,0.2881595819,10,2.7047134972,0.38921229380000005,1.3121845503,-1.9923989337999999,0.34526854220000003,0.0551701192,2.5090364772,0.2661968547,1.2928967402,-0.7292629971,351.0,7.5,5.5,361.1666666667,2.1676103984,0.32025135600000004,1.1259067135,309.8333333333,362.6666666667,1.6120906536,0.2823069929,1.2098386433,52.8333333333,91.42600795370001,1.628524665,0.3073101328,1.6225433793,-1.3087419188,-0.4757218411,-0.0354986869,0.7394717256000001,0.0317298351,1.8064746938999998,-0.2249813828,-0.18435101690000003,1888.6402777778,9,10,3792.25,-0.3362065014,-0.5826603102000001,-0.5215165564,0.1564823131,0.15071143369999998
s010,1.3675396769,0.09505928529999999,1.7014509272,3.75,43.1578947368,0.3666666667,769,23.1111111111,0.4,394,0.0024217909,0.0040831299,0.030631835899999998,3.0186775938999997,0.0227684047,3.4773842944999998,0.8333333333,0.1666666667,8.625,0.1375,3,-0.0098333333,-2.375,7.5,0.1920833333,3.0,-0.0077833333,-2.6541666666999997,-0.0795726653,0.5786209861,7.3,4.9,1.8428622212,0.4374472925,1.7975309696000001,-1.0067606366,0.1388888889,-1.1383405498999999,-0.9357445637999999,-0.3719338943,3.8121088774,2.4864434483,0.1082742541,2.7866899295,-1.0437196498999999,2.8967951088999997,129.0,10,0.6569755554000001,0.001814584,0.948046875,0.0022854762,0.4722222222,0.0636371852,0.06403124240000001,0.06403124240000001,402.5,3.3464694433999997,0.1991181686,2.4124923491,76.0,12.0,77.0936888722,-65.0831765259,0.6504249145000001,13,2.5915631459,0.4244665769,2.2575482825999997,-0.7714484823000001,0.4074074074,0.024761780499999997,3.1217404857999997,0.202655273,1.9989243257,-0.2185892446,334.0,7.8,6.3,333.1666666667,3.6176800955,0.3029091836,3.0682660073,,,,,,,,2.4467393145000003,0.3781939054,1.6226440253999999,-1.9875551173,-0.5015685958,0.003336828,1.1666057144,0.0800299094,2.3207811165,0.275647374,-0.0576387099,1588.0909090909,7,10,2708.75,,,,0.9126913795,0.1322771081
s013,1.3627118696,0.15239125050000002,1.5337462080000002,2.15,22.407407407399997,0.1,586,23.473684210500004,0.3666666667,424,0.0005160176999999999,0.0025000534,0.0058095703000000005,5.717069865499999,0.2997671111,1.6047647591999998,0.5,0.5,9.2083333333,0.3625,3,-0.0248333333,-1.7083333333,4.9166666667,0.0283316481,2.0,-0.0127332659,-2.2335692619,0.7785107695,0.36017186970000004,9.0,9.3,2.4002443794999997,0.5215080168,1.6695211432,-0.3493610626,0.7777777778,-0.9934343865999999,0.8644997462,0.0,5.320134937200001,3.7254890497,0.2543046784,2.1230831342,-0.7017421781000001,4.5619233948,218.0,8,0.7021778107000001,0.0011535233,0.7785831451,0.0013447607,0.5833333333,0.0015811388,0.009797959,0.009797959,288.8333333333,2.9869484543,0.28274929930000003,1.4593960597,65.0,-51.0,1.3199854212,-0.9613955142,0.5857221139000001,13,4.6146376898,0.4412107976,1.8187437858,-2.4029410738,0.4232673267,0.0747514269,4.4557385888,0.3712643758,1.794733311,-1.1783883015,316.5,5.6,6.5,294.8333333333,4.9142214519,0.3295013766,2.3569526789,266.1666666667,308.6666666667,4.921513278,0.291520936,2.3296785722,42.5,44.2660994367,2.3036369299,0.3998149620000001,2.0891431661,-2.0530772951,-0.437110712,-0.4027794114,2.6637135897,0.3667915474,1.6348897949,0.43768580729999995,-0.4733400740000001,2806.9880952381,5,7,4206.1666666667,0.25640203219999996,0.2999039993,2.3016134378,0.8504350937999999,0.35243257969999997
s014,0.7812930684,0.042995648,1.4070442917,1.5,16.1481481481,0.1,426,12.153846153800002,0.1333333333,303,0.0012615439999999999,0.0085062256,0.3257021484,2.1612031062,0.06728750950000001,2.5165878733000002,0.33333333330000003,0.5,8.0416666667,0.0291666667,1,-0.0078333333,-3.125,4.25,0.1512254902,3.0,-0.0077058824,-2.6666666667000003,-0.11409928039999999,0.7487803391000001,7.2,5.7,1.6288493866,0.3384792996,1.8869336099,-1.0451341417,0.0,-1.3192193873,-0.7348006056,-0.3446865999,2.6242163319,1.6458947547999998,0.06577675059999999,1.9797439355,-0.3258414813,3.0597768826999996,168.0,10,0.7172293185999999,0.0011741687,0.5847579479,0.0008385867999999999,0.5277777778,0.158113883,0.25,0.25,348.1666666667,2.1549123285,0.2262935925,1.3974277704,46.5,24.0,,,0.2956460299,6,0.8892353156999999,0.030302605099999998,2.489805037,-0.5056235256,0.3282828283,-0.02260803,1.8382895606,0.3199247982,1.7225160368999999,-0.9110274040999999,315.5,6.0,4.7,,,,,224.8333333333,250.5,2.9066727610000003,0.27394219410000004,2.0314811876,25.6666666667,15.6246753247,2.3544116556,0.33737463770000004,1.8829967284,-1.0749968771,-0.4150200163,0.3537280882,0.7186462883,0.08526302289999999,2.0119428736000002,-0.1342260043,-1.0937338761,2810.0145833333004,9,5,4402.6666666667,-0.5292439543,-0.18298597989999998,-0.8727486081,0.7998899836000001,0.3405855003
s015,1.690231017,0.21617446829999998,1.2875456511,2.55,44.0666666667,0.5,624,24.5,0.33333333330000003,460,0.0011576639999999999,0.008427215600000001,0.0292744141,3.4969242309,0.28489037629999997,1.4107342132,0.5,0.33333333330000003,8.375,0.1625,2,-0.0025,-7.208333333300001,6.25,0.13857142860000002,1.0,-0.0017428570999999998,-3.6142857143,0.07950538110000001,0.7646721156999999,6.0,5.5,1.3960881341,0.38972442009999997,1.7740939003,0.0956164257,0.11111111109999999,-1.1601245733,-0.4303639335,-0.6385366708,4.0430615957,2.8082422263,0.0252010893,2.7202043951999997,-0.9928100529,3.4727396196,218.0,7,0.6677876472000001,0.0014048019,0.9998046875,0.0016761451,0.5833333333,0.06403124240000001,0.1265219767,0.158113883,298.0,3.4782204326999997,0.3154036753,1.4360846188999998,0.0,84.0,,,0.5386307889,8,2.9417782533,0.41343292299999995,1.5091970597,-1.3913451939,0.512254902,0.06085366580000001,1.7412622855000002,0.2754103095,1.3282550005,-0.5929246175,288.5,6.8,6.6,287.5,3.1964395277,0.3592364393,1.0786064212,230.6666666667,242.1666666667,3.340042775,0.321798006,1.4370955271,11.5,34.7606433777,2.0168837481999997,0.3157618118,1.9099282773,-0.7141580390000001,-0.38913509049999995,-0.0498304782,1.2262862986,0.32649555280000003,1.4793522872,-0.7767274959999999,-0.2247981315,1979.0006172839999,21,7,3214.75,0.3133774016,0.6361910378,-0.5372512032,0.185847204,0.34868715570000003
s016,1.1745954821,0.15361972769999999,1.3502549157,1.65,18.565217391300003,0.23333333329999997,407,18.3913043478,0.23333333329999997,398,2.28419e-05,0.0002564487,0.0016552734,3.4119330711,0.2380438582,1.5277646931,0.5,0.1666666667,13.333333333299999,0.0416666667,1,-0.0016666667,-3.3333333332999997,10.5833333333,-0.026056338,0.0,0.0023943662000000003,-0.2746478873,0.0018743410999999999,0.978093639,8.1,4.7,2.6577317524,0.4156843545,1.3360368291,-0.2946457186,0.9166666667,-0.9488222918000001,-0.09383015789999999,0.1910395678,4.9380558016,2.7174015835,0.0199444636,3.0060891636,-1.4013457528,3.1627162452999995,120.0,9,0.6846951008000001,0.0017568476000000002,0.6621181488,0.0013839845000000002,0.5833333333,0.0006324555,0.0004,0.0006324555,332.8333333333,2.7646207054,0.2632304775,1.4990796241,-10.5,-11.0,,,0.3657674092,6,2.5186639504,0.3719839088,1.6414012395,-1.1926313611,0.4414634146,0.05669645640000001,2.411312797,0.2368015046,1.0154825273,-1.3518738192,348.0,6.0,5.7,350.1666666667,2.7801257773000003,0.3246845035,1.6037187711,315.6666666667,337.5,2.6231965585,0.3094221748,1.2535269728,21.8333333333,49.078951679,2.1916088791,0.3455707776,1.6242794702,-1.4859457311000002,-0.425480574,-0.3181357284,1.3086540364,0.29210482190000003,1.4748916578,-0.2213893768,-0.5690416982000001,1743.3083333333,10,9,3615.0,,,,0.8220265439000001,0.20137568809999998
s018,1.5812930775,0.1121264877,1.6275306236000002,2.5,28.125,0.2,650,16.8421052632,0.3666666667,310,0.0039904875,0.0065501709,0.052202148399999995,2.9028861288999996,0.26634248850000003,1.6011702867,0.6666666667000001,0.33333333330000003,13.833333333299999,0.20833333329999998,3,-0.008333333299999999,-3.3333333332999997,13.958333333299999,0.2622332859,3.0,-0.016727088,-4.9679943101,0.48201696509999997,0.3721206409,9.3,5.7,2.2084291122,0.4249490834,1.9760088064,-0.7272095064,0.0,-0.5001391611,-0.5469583632,-0.5542288687,2.8827508555000003,2.1465761108000003,0.272964245,1.8811670902000002,-0.8742787237,3.2356769612000003,,10,0.6659279822999999,0.001905883,0.7882110595999999,0.0027078689000000003,0.5833333333,0.158113883,0.06403124240000001,0.06403124240000001,350.0,2.6496721772000003,0.3388123371,1.5103701913999998,18.5,21.0,,,0.5681403456,14,2.9947905192,0.3877623804,1.4834067828,-1.2614553739,0.2634146341,-0.0066916454000000005,3.6029357167,0.2979334529,1.5800521344,-0.8987496440999999,399.0,6.9,7.3,352.3333333333,3.1068444259,0.3500597225,1.4201130585,323.3333333333,427.8333333333,2.8194262288000003,0.2203238478,1.9901621630000002,104.5,58.9768217054,2.5978245645,0.2858197817,1.8994872362,-1.2806139598,-0.2838234505,-0.444614434,1.7219016149000002,0.3545276329,1.6036642016,-0.08163469,-0.2819437439,1919.09375,12,6,3500.5833333333003,-0.7654173665999999,0.0036685158,-0.9958714056999999,0.3565769224,0.15480139539999999
